id,Listening_Time_minutes
751740,68.41448
751741,18.576956
751742,20.384634
751743,19.972195
751744,55.216724
751745,15.335034
751746,68.86951
751747,81.64626
751748,89.28729
751749,71.4292
751750,4.8791304
751751,68.460434
751752,67.08762
751753,88.447845
751754,58.979527
751755,40.700775
751756,36.786736
751757,77.24497
751758,47.76631
751759,38.912807
751760,58.018543
751761,15.543799
751762,86.52352
751763,57.478592
751764,57.259533
751765,11.140779
751766,6.8232126
751767,76.04017
751768,9.791164
751769,75.63531
751770,85.20596
751771,87.5727
751772,25.817436
751773,66.69655
751774,16.699242
751775,31.128565
751776,39.36621
751777,90.41115
751778,51.81089
751779,66.491905
751780,8.290493
751781,56.562206
751782,4.9363794
751783,85.02875
751784,3.8021595
751785,38.92541
751786,52.283653
751787,34.896782
751788,84.76958
751789,71.711426
751790,41.331326
751791,22.730053
751792,66.04737
751793,75.10447
751794,11.272828
751795,80.670395
751796,70.811325
751797,31.577412
751798,51.757343
751799,85.02694
751800,30.85631
751801,20.874952
751802,84.52044
751803,75.13022
751804,51.77084
751805,67.17619
751806,13.669401
751807,17.432314
751808,47.421318
751809,16.822071
751810,50.31457
751811,51.59367
751812,24.671217
751813,87.765656
751814,57.273266
751815,24.446362
751816,70.02451
751817,78.50118
751818,26.46731
751819,50.100937
751820,17.018003
751821,33.441647
751822,24.99306
751823,35.605118
751824,16.01842
751825,19.573328
751826,86.19526
751827,16.989134
751828,19.17336
751829,16.451334
751830,70.11024
751831,38.664776
751832,27.373425
751833,25.66397
751834,7.560517
751835,16.023872
751836,76.805916
751837,52.993813
751838,20.11869
751839,43.172764
751840,17.16571
751841,33.15715
751842,69.992836
751843,60.448597
751844,56.209373
751845,23.955479
751846,24.14551
751847,56.502377
751848,65.55969
751849,17.038918
751850,68.68483
751851,32.775394
751852,69.91249
751853,32.16942
751854,40.539448
751855,73.52132
751856,44.008636
751857,27.848566
751858,21.812548
751859,67.506996
751860,89.47231
751861,65.649284
751862,57.60599
751863,75.03598
751864,47.62594
751865,49.83822
751866,4.501911
751867,32.96172
751868,56.124607
751869,19.032812
751870,40.4157
751871,72.274704
751872,17.233006
751873,25.269299
751874,23.247902
751875,40.210457
751876,16.632017
751877,20.352049
751878,73.9808
751879,38.639065
751880,26.581022
751881,70.83613
751882,23.223494
751883,4.138551
751884,11.833727
751885,70.90905
751886,86.548134
751887,72.99999
751888,61.193462
751889,21.941927
751890,22.684332
751891,70.77098
751892,81.7987
751893,83.08634
751894,49.872402
751895,7.7805395
751896,41.05749
751897,36.731594
751898,15.57118
751899,95.95638
751900,28.47461
751901,46.653675
751902,19.472677
751903,71.239525
751904,67.29815
751905,21.329674
751906,17.435293
751907,32.07077
751908,19.181978
751909,78.372406
751910,12.262653
751911,80.298004
751912,50.518497
751913,5.7910757
751914,96.435036
751915,5.7152777
751916,19.53241
751917,82.18791
751918,64.31865
751919,68.62634
751920,17.037125
751921,72.72318
751922,51.75404
751923,94.62741
751924,74.55637
751925,31.734154
751926,14.42532
751927,76.545494
751928,40.988705
751929,65.89957
751930,22.02346
751931,37.35712
751932,7.6763353
751933,83.466866
751934,24.17378
751935,51.831356
751936,24.99016
751937,15.769065
751938,9.960173
751939,22.31373
751940,92.730515
751941,63.38336
751942,21.633064
751943,66.86275
751944,72.28371
751945,20.205261
751946,56.653954
751947,9.904124
751948,77.60904
751949,82.0701
751950,63.351494
751951,45.83984
751952,22.441168
751953,23.141243
751954,19.015772
751955,49.30135
751956,61.54471
751957,21.640245
751958,82.78452
751959,14.348192
751960,87.62079
751961,31.999096
751962,32.149235
751963,48.931305
751964,74.41276
751965,94.72263
751966,81.421875
751967,31.640654
751968,61.779694
751969,79.33388
751970,18.241173
751971,49.456593
751972,45.48487
751973,10.303602
751974,70.248535
751975,85.152336
751976,64.036514
751977,56.49307
751978,64.416214
751979,78.04155
751980,13.640344
751981,8.808578
751982,42.58895
751983,54.086178
751984,6.777327
751985,10.384987
751986,76.75033
751987,84.68766
751988,16.76055
751989,12.842426
751990,52.790806
751991,75.539314
751992,53.45491
751993,88.47466
751994,66.92222
751995,78.64941
751996,46.618706
751997,48.385914
751998,6.160376
751999,70.52621
752000,63.90464
752001,45.260303
752002,19.350567
752003,56.225723
752004,5.8976502
752005,16.56169
752006,88.56291
752007,50.525787
752008,20.454157
752009,73.40419
752010,42.592655
752011,70.57757
752012,33.571857
752013,69.723015
752014,78.79374
752015,14.618207
752016,67.27868
752017,71.63614
752018,13.327778
752019,96.298225
752020,63.53881
752021,27.876373
752022,22.208431
752023,46.561993
752024,18.661434
752025,1.6574601
752026,3.9001377
752027,25.482218
752028,1.8281515
752029,77.99653
752030,34.70878
752031,16.595884
752032,7.839968
752033,54.23249
752034,19.748531
752035,52.945362
752036,80.55538
752037,20.595394
752038,23.711946
752039,68.39199
752040,1.6009102
752041,40.677593
752042,69.28224
752043,51.823715
752044,70.428734
752045,21.179743
752046,88.68952
752047,52.584667
752048,83.111855
752049,89.55644
752050,54.01113
752051,80.0766
752052,74.46197
752053,50.100014
752054,48.019855
752055,76.98993
752056,30.413149
752057,70.135315
752058,56.183025
752059,54.474857
752060,70.91867
752061,21.640331
752062,49.04312
752063,72.43029
752064,62.662426
752065,41.242607
752066,74.93425
752067,24.0703
752068,32.73628
752069,93.49749
752070,67.26288
752071,33.674606
752072,24.970648
752073,73.5483
752074,36.127464
752075,76.89782
752076,17.418474
752077,84.92406
752078,3.5303216
752079,79.37955
752080,72.89454
752081,16.782013
752082,32.67475
752083,86.0815
752084,5.493023
752085,49.712482
752086,87.247025
752087,7.7227325
752088,57.58823
752089,42.435177
752090,36.152584
752091,108.31302
752092,77.78894
752093,8.80231
752094,38.28975
752095,88.461395
752096,17.905647
752097,51.721664
752098,21.122704
752099,73.36755
752100,36.326374
752101,31.556368
752102,31.406986
752103,88.38902
752104,29.612772
752105,15.932123
752106,28.829971
752107,81.76628
752108,3.8057923
752109,58.23043
752110,59.345154
752111,25.423288
752112,82.43286
752113,20.697931
752114,38.442593
752115,19.9142
752116,10.857014
752117,104.05018
752118,8.919904
752119,20.629036
752120,57.49236
752121,69.19222
752122,88.069824
752123,81.72913
752124,15.872024
752125,36.855995
752126,82.2603
752127,1.6933805
752128,83.56519
752129,32.26885
752130,28.306887
752131,46.232605
752132,69.94106
752133,75.96228
752134,1.8099625
752135,61.347385
752136,30.828411
752137,62.92786
752138,81.561104
752139,50.622475
752140,89.31016
752141,53.65726
752142,60.5973
752143,64.58639
752144,44.582706
752145,15.679186
752146,85.09666
752147,58.656307
752148,51.518547
752149,22.612053
752150,13.184839
752151,52.882294
752152,35.023968
752153,24.979753
752154,31.227295
752155,49.051945
752156,78.90006
752157,61.60798
752158,16.759869
752159,85.40376
752160,60.540775
752161,52.551258
752162,17.659428
752163,70.45459
752164,84.42179
752165,8.749897
752166,13.473422
752167,16.103539
752168,75.47316
752169,45.81031
752170,63.634975
752171,68.22117
752172,49.145264
752173,56.724842
752174,59.176773
752175,26.539215
752176,65.524994
752177,26.521767
752178,28.348501
752179,86.335655
752180,21.40112
752181,69.31583
752182,75.35973
752183,79.403404
752184,85.876526
752185,10.927789
752186,54.198673
752187,59.158325
752188,55.484028
752189,9.869723
752190,74.72988
752191,57.435787
752192,51.600388
752193,9.299061
752194,83.99074
752195,20.869743
752196,77.94471
752197,80.836365
752198,21.714417
752199,6.3988934
752200,56.11369
752201,72.60052
752202,13.204299
752203,34.03913
752204,71.601204
752205,20.109816
752206,78.6302
752207,53.26898
752208,33.02517
752209,70.472435
752210,70.34334
752211,89.39691
752212,89.50904
752213,85.15874
752214,5.1725416
752215,66.38001
752216,20.037378
752217,74.07963
752218,77.141785
752219,79.47821
752220,67.71228
752221,71.928444
752222,26.390814
752223,6.377712
752224,82.93871
752225,58.016205
752226,7.8914905
752227,28.606216
752228,66.88922
752229,18.544853
752230,65.3421
752231,72.12007
752232,30.857841
752233,72.26338
752234,23.746342
752235,8.838488
752236,44.503227
752237,85.99783
752238,70.81864
752239,59.578297
752240,53.513275
752241,4.3712044
752242,27.659542
752243,32.97916
752244,88.296005
752245,89.688446
752246,87.13965
752247,74.276436
752248,83.28321
752249,7.312125
752250,34.6723
752251,29.728115
752252,79.50451
752253,21.607954
752254,25.260677
752255,69.81236
752256,84.23887
752257,39.190144
752258,83.86428
752259,31.86685
752260,62.501804
752261,88.60736
752262,61.251186
752263,54.405884
752264,86.767555
752265,76.43682
752266,65.923164
752267,79.95431
752268,79.22174
752269,16.90047
752270,8.33966
752271,55.518505
752272,20.629326
752273,52.908722
752274,42.62277
752275,34.921436
752276,21.292425
752277,22.887817
752278,46.87192
752279,54.211132
752280,79.5001
752281,35.16907
752282,85.613075
752283,79.374985
752284,63.565117
752285,83.65082
752286,60.691334
752287,3.7543032
752288,14.971003
752289,4.5955033
752290,64.83022
752291,10.933833
752292,21.006927
752293,9.6523075
752294,54.70019
752295,85.062065
752296,55.908062
752297,85.08732
752298,56.345493
752299,58.402695
752300,1.2918494
752301,85.95429
752302,90.89749
752303,50.96832
752304,67.48454
752305,76.16465
752306,55.461132
752307,8.497268
752308,49.702152
752309,83.27379
752310,57.12689
752311,82.13594
752312,56.043446
752313,101.5746
752314,7.474631
752315,14.550818
752316,42.47399
752317,31.437254
752318,73.93813
752319,43.599735
752320,84.871376
752321,84.626915
752322,28.352148
752323,35.642975
752324,32.23949
752325,64.36624
752326,33.835045
752327,59.79181
752328,19.531597
752329,97.134766
752330,76.594635
752331,15.607487
752332,21.232803
752333,50.960968
752334,75.08996
752335,12.002362
752336,81.2718
752337,34.877213
752338,63.957253
752339,59.39766
752340,23.82248
752341,56.970818
752342,9.855873
752343,81.900024
752344,77.13679
752345,78.75336
752346,38.824158
752347,4.5194554
752348,51.84901
752349,30.31148
752350,27.140139
752351,24.903765
752352,37.460697
752353,72.70527
752354,35.761284
752355,25.941349
752356,36.323788
752357,63.988083
752358,72.57137
752359,10.732816
752360,48.85756
752361,10.082712
752362,68.949265
752363,17.431005
752364,35.252213
752365,76.77167
752366,48.995026
752367,9.298157
752368,33.89458
752369,86.6037
752370,87.24984
752371,20.072866
752372,77.75306
752373,40.92972
752374,34.176937
752375,79.152374
752376,82.55824
752377,22.221764
752378,68.774536
752379,23.455032
752380,88.43249
752381,11.716872
752382,84.09049
752383,45.494946
752384,47.214314
752385,3.0102885
752386,74.58042
752387,101.679054
752388,33.946014
752389,76.326706
752390,69.814674
752391,16.080494
752392,90.05808
752393,34.81584
752394,16.002064
752395,67.772446
752396,9.077837
752397,20.526407
752398,17.031221
752399,34.580772
752400,51.19039
752401,52.21918
752402,82.923874
752403,71.07535
752404,34.45098
752405,8.678922
752406,54.13475
752407,53.657326
752408,31.212456
752409,70.92663
752410,17.349535
752411,14.639693
752412,75.13772
752413,25.739864
752414,50.51607
752415,17.47475
752416,17.154472
752417,24.106308
752418,89.0255
752419,83.28395
752420,71.100815
752421,49.507835
752422,73.249794
752423,109.199295
752424,32.534985
752425,81.46562
752426,60.640354
752427,21.743616
752428,48.545307
752429,45.308197
752430,28.190474
752431,55.357857
752432,17.334919
752433,78.681656
752434,85.708176
752435,21.833687
752436,46.87479
752437,74.14471
752438,59.11599
752439,0.0
752440,24.35928
752441,50.455956
752442,23.241455
752443,82.64389
752444,65.649315
752445,36.118275
752446,12.326971
752447,13.876569
752448,16.714756
752449,19.984367
752450,85.00492
752451,26.328262
752452,54.648327
752453,30.807142
752454,23.068335
752455,40.036945
752456,79.03772
752457,63.077946
752458,94.8258
752459,77.57902
752460,37.29185
752461,74.13788
752462,9.260296
752463,77.29398
752464,59.464184
752465,31.21058
752466,7.5772038
752467,64.152115
752468,84.32358
752469,8.596537
752470,30.716955
752471,21.726332
752472,16.053074
752473,20.278576
752474,35.805233
752475,76.04399
752476,71.57082
752477,78.44751
752478,17.00628
752479,26.71349
752480,75.1604
752481,75.8197
752482,19.444138
752483,19.969286
752484,76.2939
752485,75.67706
752486,12.573683
752487,87.86983
752488,65.568474
752489,11.931898
752490,34.913418
752491,64.18626
752492,37.055496
752493,10.699916
752494,38.868637
752495,24.316366
752496,8.432459
752497,25.849377
752498,71.593285
752499,36.781948
752500,69.175224
752501,49.938263
752502,54.28473
752503,81.7606
752504,8.962594
752505,58.970306
752506,32.69047
752507,8.014246
752508,25.584204
752509,41.50144
752510,80.615944
752511,10.991578
752512,50.860622
752513,15.92029
752514,9.710342
752515,26.97248
752516,45.298985
752517,84.1998
752518,98.11086
752519,13.674994
752520,5.292197
752521,10.06806
752522,51.20589
752523,47.406097
752524,59.45637
752525,43.37802
752526,8.167719
752527,50.9599
752528,69.59258
752529,89.3623
752530,67.322136
752531,17.111395
752532,19.292908
752533,47.565823
752534,49.159805
752535,68.03674
752536,6.0045033
752537,25.405043
752538,10.474784
752539,53.50938
752540,40.970863
752541,20.884203
752542,53.765858
752543,41.447567
752544,91.640816
752545,27.44249
752546,49.493294
752547,6.990309
752548,38.388145
752549,21.144798
752550,37.72147
752551,97.094315
752552,34.854496
752553,56.238747
752554,17.659754
752555,22.951553
752556,66.46743
752557,17.590168
752558,60.359024
752559,79.628746
752560,74.12965
752561,20.792927
752562,68.77785
752563,9.326255
752564,29.07829
752565,1.0749538
752566,77.76076
752567,33.034786
752568,18.736103
752569,71.98423
752570,28.320257
752571,71.481834
752572,38.6828
752573,25.826334
752574,38.577778
752575,57.049988
752576,46.74391
752577,30.12015
752578,68.241486
752579,37.6301
752580,73.58669
752581,92.7609
752582,53.690483
752583,52.77583
752584,46.256172
752585,42.98229
752586,21.870916
752587,80.49181
752588,63.357822
752589,60.826756
752590,80.67387
752591,89.84498
752592,76.895874
752593,80.96369
752594,82.8665
752595,17.411383
752596,73.54035
752597,13.591171
752598,63.180298
752599,21.921282
752600,57.92817
752601,52.75479
752602,69.223175
752603,20.551794
752604,67.9912
752605,28.896297
752606,86.913055
752607,28.818134
752608,48.948715
752609,91.11763
752610,53.173798
752611,20.218744
752612,66.81648
752613,32.078766
752614,13.738623
752615,3.935471
752616,47.507683
752617,70.31246
752618,86.829094
752619,24.021528
752620,24.344666
752621,68.33262
752622,28.350046
752623,58.400723
752624,24.51984
752625,69.85913
752626,48.246983
752627,55.878075
752628,69.49355
752629,16.849546
752630,29.018974
752631,23.796703
752632,72.50321
752633,64.50396
752634,54.486763
752635,48.848976
752636,22.827606
752637,15.836287
752638,51.92668
752639,68.65389
752640,2.7493289
752641,82.93905
752642,84.31221
752643,56.644253
752644,79.30112
752645,84.466125
752646,66.14236
752647,59.76157
752648,16.172754
752649,17.0661
752650,85.020035
752651,85.653824
752652,41.63121
752653,41.132244
752654,49.02742
752655,28.31591
752656,68.60748
752657,78.97504
752658,47.55908
752659,33.749672
752660,67.52488
752661,73.537315
752662,38.124252
752663,44.731564
752664,45.16345
752665,77.290764
752666,35.216396
752667,35.59109
752668,81.178085
752669,74.675
752670,19.173277
752671,14.688666
752672,27.246538
752673,52.760597
752674,33.4394
752675,29.49482
752676,19.203035
752677,14.63005
752678,93.19012
752679,16.445478
752680,52.275093
752681,19.34374
752682,28.343712
752683,43.044052
752684,81.472565
752685,4.017102
752686,105.390114
752687,83.11931
752688,87.58841
752689,4.3922853
752690,35.092464
752691,74.74967
752692,25.051933
752693,73.23652
752694,79.1047
752695,59.720997
752696,52.85823
752697,19.547874
752698,31.491196
752699,63.878513
752700,29.967056
752701,35.63048
752702,0.6958096
752703,44.320545
752704,9.625668
752705,76.363914
752706,22.11213
752707,43.23857
752708,61.113277
752709,59.234886
752710,88.16693
752711,36.81828
752712,44.2547
752713,63.92194
752714,70.449646
752715,44.290707
752716,34.987988
752717,20.834917
752718,67.01995
752719,33.071487
752720,58.06548
752721,97.81153
752722,81.414734
752723,62.423275
752724,47.672638
752725,73.64441
752726,58.83928
752727,28.817432
